claim_id,dealer_id,supplier_id,part_name,failure_type,claim_amount,repair_cost,claim_frequency,days_since_last_claim,failure_severity,fraud_label,fraud_prediction,fraud_probability
CLM00271,1563,SUP-017,Radiator Hose,Sensor Failure,38861,3536,18,7,8,1,1,99.89196
CLM00272,1267,SUP-069,Brake Chamber,Leak,7438,10958,11,155,6,0,0,0.0015194953
CLM00273,1509,SUP-058,Relay Valve,Corrosion,13729,23907,1,20,4,0,0,0.001627015
CLM00274,1806,SUP-057,Wheel Bearing,Misalignment,30466,5152,15,252,8,0,0,0.013524325
CLM00275,1385,SUP-062,Relay Valve,Breakage,27407,4945,10,348,4,0,0,0.0015813839
CLM00276,1386,SUP-095,Fuel/Water Separator,Wear,30562,17273,4,50,6,0,0,0.014159917
CLM00277,1112,SUP-052,U-Joint,Sensor Failure,23558,15639,6,189,5,0,0,0.0015119729
CLM00278,1612,SUP-061,Brake Chamber,Leak,26730,19802,2,67,4,0,0,0.0016222013
CLM00279,1624,SUP-040,V-Belt,Misalignment,43711,18997,17,202,7,1,1,99.87249
CLM00280,1951,SUP-038,V-Belt,Corrosion,28061,1642,12,99,8,0,0,0.0015932653
CLM00281,1080,SUP-043,Wheel Speed Sensor,Breakage,22829,17629,5,149,6,0,0,0.0016098644
CLM00282,1698,SUP-063,Brake Chamber,Corrosion,36101,23035,19,160,1,1,1,99.87326
CLM00283,1112,SUP-019,Relay Valve,Breakage,38154,2230,6,304,7,0,0,0.034084357
CLM00284,1001,SUP-100,V-Belt,Misalignment,13655,29198,17,166,4,0,0,0.071828574
CLM00285,1641,SUP-050,U-Joint,Wear,21965,21269,19,28,2,0,0,0.07500941
CLM00286,1219,SUP-033,V-Belt,Wear,17316,4623,3,188,3,0,0,0.0014677923
CLM00287,1565,SUP-013,Radiator Hose,Leak,9359,3730,8,326,4,0,0,0.0016001146
CLM00288,1854,SUP-078,Wheel Speed Sensor,Leak,15172,11908,5,314,7,0,0,0.0015624672
CLM00289,1996,SUP-097,Wheel Bearing,Breakage,4542,19398,5,198,9,0,0,0.0015241379
CLM00290,1735,SUP-062,Air Filter,Breakage,16529,18653,17,209,6,0,0,0.07685716
CLM00291,1224,SUP-093,Air Filter,Breakage,9054,8799,19,266,5,0,0,0.072551265
CLM00292,1384,SUP-043,V-Belt,Breakage,40682,13678,19,258,9,1,1,99.86868
CLM00293,1402,SUP-049,Relay Valve,Misalignment,41281,19370,10,257,8,0,0,0.033884488
CLM00294,1637,SUP-036,Relay Valve,Misalignment,9269,21182,3,336,8,0,0,0.0016067555
CLM00295,1129,SUP-010,Radiator Hose,Wear,12090,9468,13,346,8,0,0,0.0017212915
CLM00296,1052,SUP-095,V-Belt,Leak,2108,8492,16,233,8,0,0,0.02793587
CLM00297,1683,SUP-006,V-Belt,Leak,22140,23328,12,204,8,0,0,0.0015737249
CLM00298,1729,SUP-057,Air Filter,Sensor Failure,2224,22905,17,73,7,0,0,0.07797256
CLM00299,1671,SUP-001,Fuel/Water Separator,Leak,13876,10625,2,13,2,0,0,0.001466435
CLM00300,1709,SUP-071,V-Belt,Leak,16097,22930,16,71,2,0,0,0.03023409
CLM00301,1415,SUP-058,Wheel Bearing,Corrosion,9756,9129,11,1,5,0,0,0.0015151805
CLM00302,1246,SUP-091,Wheel Speed Sensor,Corrosion,3859,9726,1,159,6,0,0,0.0015116357
CLM00303,1835,SUP-021,Wheel Speed Sensor,Sensor Failure,25877,17720,12,216,9,0,0,0.0015393487
CLM00304,1438,SUP-092,Wheel Bearing,Breakage,15628,5202,6,195,1,0,0,0.0015101314
CLM00305,1202,SUP-080,Fuel/Water Separator,Sensor Failure,13581,1141,19,312,7,0,0,0.07439811
CLM00306,1183,SUP-056,Relay Valve,Sensor Failure,9300,3674,5,4,7,0,0,0.0016612941
CLM00307,1122,SUP-087,Air Filter,Wear,3412,18692,3,253,8,0,0,0.0017043578
CLM00308,1400,SUP-020,Wheel Speed Sensor,Misalignment,36415,24537,18,284,1,1,1,99.863464
CLM00309,1766,SUP-054,Brake Chamber,Leak,28301,23137,18,300,4,0,0,0.074019976
CLM00310,1293,SUP-025,U-Joint,Wear,14805,4375,12,30,5,0,0,0.0015084329
CLM00311,1279,SUP-028,Air Filter,Misalignment,4338,9334,18,292,2,0,0,0.07124141
CLM00312,1836,SUP-005,Fuel/Water Separator,Leak,6804,9394,10,106,2,0,0,0.0014267872
CLM00313,1883,SUP-021,Brake Chamber,Sensor Failure,30309,3348,4,122,4,0,0,0.01200111
CLM00314,1609,SUP-018,V-Belt,Leak,21197,16577,19,196,3,0,0,0.06891287
CLM00315,1197,SUP-047,Wheel Bearing,Breakage,13392,27993,4,203,7,0,0,0.0015635567
CLM00316,1981,SUP-070,V-Belt,Breakage,11448,4112,11,260,7,0,0,0.0015765758
CLM00317,1906,SUP-057,Radiator Hose,Sensor Failure,21029,7562,3,267,2,0,0,0.0014172767
CLM00318,1510,SUP-093,Wheel Bearing,Corrosion,28097,10414,15,241,5,0,0,0.0015882228
CLM00319,1751,SUP-019,Brake Chamber,Breakage,37185,25924,16,53,5,1,1,99.72694
CLM00320,1143,SUP-097,U-Joint,Sensor Failure,17395,3054,12,124,8,0,0,0.0017443304
CLM00321,1608,SUP-065,Radiator Hose,Wear,23993,23204,18,88,8,0,0,0.07706166
CLM00322,1200,SUP-003,Relay Valve,Corrosion,20529,1962,6,310,4,0,0,0.0015553077
CLM00323,1123,SUP-042,Radiator Hose,Breakage,18258,22846,15,244,1,0,0,0.0016509995
CLM00324,1186,SUP-021,Wheel Speed Sensor,Sensor Failure,28009,7311,2,340,6,0,0,0.0015789081
CLM00325,1325,SUP-099,Air Filter,Sensor Failure,8303,28905,12,45,7,0,0,0.0016443325
CLM00326,1463,SUP-040,Fuel/Water Separator,Wear,5650,12474,10,64,1,0,0,0.0014490827
CLM00327,1348,SUP-067,V-Belt,Wear,13177,1010,4,186,8,0,0,0.0015990132
CLM00328,1770,SUP-025,Relay Valve,Corrosion,14747,2656,8,13,9,0,0,0.001605302
CLM00329,1659,SUP-055,Fuel/Water Separator,Misalignment,32782,3419,15,209,8,0,0,0.03434242
CLM00330,1763,SUP-084,Radiator Hose,Breakage,24181,22075,19,52,3,0,0,0.07641861
CLM00331,1954,SUP-052,U-Joint,Sensor Failure,22823,7132,16,338,9,0,0,0.027317131
CLM00332,1931,SUP-044,V-Belt,Corrosion,15182,9424,13,107,3,0,0,0.0014178932
CLM00333,1402,SUP-098,Relay Valve,Corrosion,40776,11642,15,9,4,0,0,0.030933384
CLM00334,1345,SUP-085,Fuel/Water Separator,Wear,14276,12652,14,112,6,0,0,0.0014856535
CLM00335,1962,SUP-056,V-Belt,Sensor Failure,10771,1737,15,120,7,0,0,0.0015526712
CLM00336,1510,SUP-055,V-Belt,Leak,12963,18364,12,67,8,0,0,0.0015291084
CLM00337,1146,SUP-087,Relay Valve,Misalignment,25928,11157,11,82,7,0,0,0.0015218011
CLM00338,1147,SUP-070,Brake Chamber,Misalignment,41930,18894,3,202,3,0,0,0.03288735
CLM00339,1863,SUP-077,Air Filter,Wear,15849,7397,14,185,2,0,0,0.0014956
CLM00340,1710,SUP-087,Brake Chamber,Sensor Failure,27082,6129,2,357,2,0,0,0.0015002026
CLM00341,1819,SUP-073,V-Belt,Corrosion,4487,21641,18,157,9,0,0,0.06953315
CLM00342,1488,SUP-081,Wheel Bearing,Misalignment,27605,24374,3,116,7,0,0,0.0016179911
CLM00343,1928,SUP-066,Relay Valve,Corrosion,11038,19619,9,114,7,0,0,0.0016064858
CLM00344,1935,SUP-019,V-Belt,Breakage,41305,21083,11,133,5,0,0,0.029616373
CLM00345,1639,SUP-083,V-Belt,Leak,3390,24170,3,248,6,0,0,0.0015505638
CLM00346,1550,SUP-007,U-Joint,Wear,37798,11451,5,111,7,0,0,0.03245686
CLM00347,1337,SUP-063,Air Filter,Misalignment,41260,23084,9,232,9,0,0,0.030063584
CLM00348,1871,SUP-042,U-Joint,Breakage,4438,16268,10,59,4,0,0,0.0015172655
CLM00349,1640,SUP-042,Relay Valve,Breakage,36151,1077,6,291,6,0,0,0.033366024
CLM00350,1778,SUP-059,Wheel Speed Sensor,Leak,37135,24963,6,261,1,0,0,0.03165881
CLM00351,1987,SUP-020,Brake Chamber,Wear,7167,13869,11,50,7,0,0,0.0014982839
CLM00352,1952,SUP-073,U-Joint,Wear,14172,12188,17,316,4,0,0,0.071984984
CLM00353,1472,SUP-017,Relay Valve,Corrosion,35233,17702,2,271,2,0,0,0.03311346
CLM00354,1945,SUP-027,Brake Chamber,Wear,37251,7688,9,364,4,0,0,0.02883196
CLM00355,1150,SUP-047,Relay Valve,Breakage,17957,21058,18,103,8,0,0,0.07487993
CLM00356,1414,SUP-002,Wheel Speed Sensor,Corrosion,31360,14635,5,152,2,0,0,0.014046351
CLM00357,1989,SUP-063,Air Filter,Wear,1774,2389,6,21,1,0,0,0.0015138126
CLM00358,1297,SUP-062,Air Filter,Leak,24414,1058,4,258,1,0,0,0.0015093423
CLM00359,1610,SUP-100,Relay Valve,Breakage,21722,19817,9,211,7,0,0,0.0015830179
CLM00360,1262,SUP-019,U-Joint,Sensor Failure,48445,14494,5,82,7,0,0,0.032430813
CLM00361,1763,SUP-017,Air Filter,Leak,25405,26695,4,10,4,0,0,0.0016266503
CLM00362,1143,SUP-069,Wheel Bearing,Leak,37698,14943,9,165,5,0,0,0.035435494
CLM00363,1345,SUP-039,U-Joint,Wear,28256,23715,18,151,5,0,0,0.07087758
CLM00364,1623,SUP-082,Fuel/Water Separator,Corrosion,22344,6449,11,173,7,0,0,0.0016506643
CLM00365,1571,SUP-071,Radiator Hose,Corrosion,35988,8143,16,65,3,1,1,99.705505
CLM00366,1880,SUP-081,Relay Valve,Breakage,35207,16953,2,250,5,0,0,0.032738164
CLM00367,1001,SUP-039,Relay Valve,Wear,41192,18073,16,317,7,1,1,99.66785
CLM00368,1896,SUP-036,Relay Valve,Corrosion,9905,3402,19,118,7,0,0,0.07561633
CLM00369,1303,SUP-040,Wheel Speed Sensor,Misalignment,40468,14262,10,134,9,0,0,0.032508295
CLM00370,1253,SUP-045,Relay Valve,Sensor Failure,26151,21224,4,18,4,0,0,0.0016146385
CLM00371,1651,SUP-004,Air Filter,Misalignment,23723,11808,12,347,1,0,0,0.0015384492
CLM00372,1452,SUP-025,Air Filter,Wear,39278,25759,9,255,5,0,0,0.034738984
CLM00373,1036,SUP-069,Radiator Hose,Wear,12173,6395,13,168,4,0,0,0.001500287
CLM00374,1159,SUP-030,Radiator Hose,Corrosion,45724,8050,5,17,3,0,0,0.03174755
CLM00375,1008,SUP-076,U-Joint,Leak,14130,22581,2,10,7,0,0,0.0014935689
CLM00376,1232,SUP-068,Air Filter,Wear,48350,4410,3,230,9,0,0,0.029396359
CLM00377,1098,SUP-088,Air Filter,Leak,27952,12464,8,31,4,0,0,0.0015597607
CLM00378,1658,SUP-029,Wheel Speed Sensor,Breakage,11937,25146,6,215,6,0,0,0.0015977754
CLM00379,1815,SUP-073,Air Filter,Breakage,42702,22868,5,306,1,0,0,0.03358302
CLM00380,1207,SUP-068,Air Filter,Corrosion,40496,24599,4,340,1,0,0,0.032127265
CLM00381,1130,SUP-051,Wheel Bearing,Breakage,21534,26338,16,151,3,0,0,0.030173505
CLM00382,1403,SUP-024,Wheel Bearing,Misalignment,24794,24631,8,45,5,0,0,0.001657643
CLM00383,1151,SUP-014,Air Filter,Misalignment,25985,2655,12,207,6,0,0,0.0015842428
CLM00384,1053,SUP-069,Air Filter,Misalignment,20391,8456,5,139,9,0,0,0.0015084243
CLM00385,1119,SUP-018,Air Filter,Corrosion,28528,29893,5,334,9,0,0,0.0016368977
CLM00386,1672,SUP-042,Radiator Hose,Corrosion,7870,29473,13,269,1,0,0,0.0015944646
CLM00387,1919,SUP-057,V-Belt,Misalignment,22518,14241,11,214,2,0,0,0.0014315548
CLM00388,1627,SUP-083,Wheel Bearing,Leak,38010,10063,11,162,8,0,0,0.03624475
CLM00389,1586,SUP-012,Fuel/Water Separator,Misalignment,22993,15966,19,357,5,0,0,0.07396385
CLM00390,1624,SUP-082,U-Joint,Leak,43639,18799,7,203,3,0,0,0.034199774
CLM00391,1967,SUP-017,U-Joint,Breakage,30720,24802,17,10,9,1,1,99.538574
CLM00392,1419,SUP-030,V-Belt,Leak,25162,14713,5,350,2,0,0,0.0014883719
CLM00393,1421,SUP-088,Wheel Speed Sensor,Wear,10906,28881,6,76,7,0,0,0.0016569367
CLM00394,1103,SUP-075,Fuel/Water Separator,Sensor Failure,18581,4851,18,234,8,0,0,0.07549536
CLM00395,1851,SUP-099,U-Joint,Wear,32289,7968,18,233,2,1,1,99.77509
CLM00396,1253,SUP-023,Brake Chamber,Wear,17205,13741,9,226,1,0,0,0.0014837252
CLM00397,1226,SUP-081,Relay Valve,Corrosion,41854,23951,18,217,3,1,1,99.87872
CLM00398,1111,SUP-001,Brake Chamber,Sensor Failure,12408,22148,19,292,8,0,0,0.07359154
CLM00399,1509,SUP-079,Wheel Speed Sensor,Corrosion,28532,22679,17,4,4,0,0,0.07624065
CLM00400,1472,SUP-032,Fuel/Water Separator,Leak,4193,26623,9,149,5,0,0,0.0016364622
CLM00401,1098,SUP-009,U-Joint,Misalignment,41986,15397,1,189,9,0,0,0.034076527
CLM00402,1152,SUP-015,Relay Valve,Leak,6220,28974,18,94,4,0,0,0.07455134
CLM00403,1860,SUP-028,Wheel Bearing,Sensor Failure,20357,4955,13,38,9,0,0,0.0016245374
CLM00404,1913,SUP-024,U-Joint,Breakage,40299,8191,8,76,6,0,0,0.03266478
CLM00405,1895,SUP-060,U-Joint,Leak,20549,28631,14,295,7,0,0,0.0016066711
CLM00406,1877,SUP-035,Wheel Speed Sensor,Wear,18474,18097,3,89,8,0,0,0.0015758227
CLM00407,1337,SUP-086,U-Joint,Sensor Failure,1141,23323,4,310,1,0,0,0.0015719848
CLM00408,1705,SUP-027,Fuel/Water Separator,Sensor Failure,17650,10832,11,318,9,0,0,0.0015519902
CLM00409,1821,SUP-083,V-Belt,Leak,41487,13941,7,275,2,0,0,0.029680086
CLM00410,1162,SUP-076,Fuel/Water Separator,Leak,21694,9552,5,2,3,0,0,0.0014442458
CLM00411,1719,SUP-020,Wheel Bearing,Corrosion,42448,9681,2,150,1,0,0,0.031181095
CLM00412,1956,SUP-065,V-Belt,Corrosion,42455,13271,6,94,3,0,0,0.025346963
CLM00413,1680,SUP-085,U-Joint,Wear,17863,3423,5,313,2,0,0,0.0015950518
CLM00414,1995,SUP-049,U-Joint,Sensor Failure,3690,18316,15,100,7,0,0,0.0015499638
CLM00415,1160,SUP-001,Relay Valve,Breakage,49617,840,11,259,7,0,0,0.031844586
CLM00416,1579,SUP-010,U-Joint,Breakage,46056,24265,5,279,6,0,0,0.03696601
CLM00417,1800,SUP-047,Air Filter,Sensor Failure,22320,11069,18,4,4,0,0,0.071652085
CLM00418,1397,SUP-059,Wheel Bearing,Wear,3427,14706,8,78,3,0,0,0.0014717423
CLM00419,1276,SUP-096,Radiator Hose,Corrosion,26419,1698,11,198,7,0,0,0.001522196
CLM00420,1815,SUP-062,Relay Valve,Corrosion,41832,26543,17,326,3,1,1,99.85959
CLM00421,1915,SUP-086,Brake Chamber,Corrosion,36983,4796,14,165,9,0,0,0.029299019
CLM00422,1503,SUP-018,V-Belt,Breakage,23365,16476,2,7,8,0,0,0.001471505
CLM00423,1895,SUP-046,Radiator Hose,Breakage,4911,13530,7,1,7,0,0,0.0015554455
CLM00424,1391,SUP-032,U-Joint,Wear,21461,25070,18,88,2,0,0,0.07733911
CLM00425,1134,SUP-027,Fuel/Water Separator,Breakage,1649,21077,1,180,3,0,0,0.0016205853
CLM00426,1194,SUP-092,Air Filter,Leak,27469,15962,15,10,8,0,0,0.001488169
CLM00427,1400,SUP-018,V-Belt,Breakage,28826,24997,1,134,3,0,0,0.0015843501
CLM00428,1639,SUP-039,V-Belt,Corrosion,16503,16010,17,110,8,0,0,0.06481851
CLM00429,1032,SUP-049,V-Belt,Wear,44346,9983,7,125,4,0,0,0.02724802
CLM00430,1687,SUP-093,Wheel Bearing,Sensor Failure,22962,5434,16,207,5,0,0,0.030951586
CLM00431,1459,SUP-082,V-Belt,Sensor Failure,41884,25427,2,301,9,0,0,0.03380031
CLM00432,1954,SUP-044,Relay Valve,Wear,35122,23494,15,140,2,0,0,0.032236796
CLM00433,1882,SUP-072,Fuel/Water Separator,Leak,18677,26377,11,103,3,0,0,0.0015846281
CLM00434,1469,SUP-054,Relay Valve,Sensor Failure,20642,12331,2,111,1,0,0,0.0014723949
CLM00435,1374,SUP-095,Relay Valve,Corrosion,3713,19971,11,70,8,0,0,0.0016569367
CLM00436,1021,SUP-034,Air Filter,Sensor Failure,9595,6573,16,110,9,0,0,0.029164687
CLM00437,1749,SUP-071,Fuel/Water Separator,Sensor Failure,14779,17339,2,224,9,0,0,0.0015654129
CLM00438,1669,SUP-036,Air Filter,Corrosion,13164,6353,19,224,3,0,0,0.071985185
CLM00439,1037,SUP-018,V-Belt,Breakage,2546,3750,16,219,5,0,0,0.02851689
CLM00440,1229,SUP-038,V-Belt,Leak,36374,26233,8,239,9,0,0,0.034149636
CLM00441,1364,SUP-059,Relay Valve,Corrosion,27428,757,5,119,5,0,0,0.0015420273
CLM00442,1562,SUP-009,Relay Valve,Corrosion,37974,27185,8,331,1,0,0,0.02933902
CLM00443,1437,SUP-073,V-Belt,Misalignment,32707,17365,14,214,1,0,0,0.023048738
CLM00444,1775,SUP-072,Wheel Speed Sensor,Wear,26388,5230,14,36,4,0,0,0.0015835873
CLM00445,1282,SUP-051,Wheel Bearing,Leak,37142,11805,18,343,7,1,1,99.882835
CLM00446,1026,SUP-035,Radiator Hose,Breakage,26505,18280,5,357,7,0,0,0.0015733825
CLM00447,1225,SUP-082,U-Joint,Misalignment,14173,5918,10,279,7,0,0,0.0015486592
CLM00448,1276,SUP-005,Brake Chamber,Corrosion,30580,5671,15,256,6,0,0,0.010511597
CLM00449,1797,SUP-014,Fuel/Water Separator,Misalignment,29651,22957,13,155,1,0,0,0.0015955584
CLM00450,1608,SUP-092,Air Filter,Breakage,24318,23943,9,271,3,0,0,0.0015944646
CLM00451,1283,SUP-030,Fuel/Water Separator,Misalignment,15627,23339,9,42,5,0,0,0.0016711507
CLM00452,1878,SUP-004,V-Belt,Misalignment,7078,11318,19,29,4,0,0,0.069442526
CLM00453,1959,SUP-039,Radiator Hose,Misalignment,37091,6702,9,183,4,0,0,0.03350769
CLM00454,1480,SUP-084,Brake Chamber,Corrosion,9366,15139,5,203,9,0,0,0.0015191925
CLM00455,1452,SUP-064,Relay Valve,Corrosion,15444,6678,6,49,7,0,0,0.0015857089
CLM00456,1828,SUP-025,Relay Valve,Wear,40873,17531,10,327,9,0,0,0.032327805
CLM00457,1815,SUP-028,Air Filter,Sensor Failure,18747,13798,10,331,7,0,0,0.0015463583
CLM00458,1658,SUP-076,U-Joint,Leak,28471,2111,6,54,3,0,0,0.0016039506
CLM00459,1515,SUP-066,Radiator Hose,Wear,10229,28901,1,222,4,0,0,0.0015809016
CLM00460,1546,SUP-078,Air Filter,Breakage,48796,29664,13,352,9,0,0,0.029193062
CLM00461,1191,SUP-022,Brake Chamber,Misalignment,41257,29662,8,360,1,0,0,0.03313718
CLM00462,1048,SUP-031,Brake Chamber,Corrosion,17304,27344,13,37,3,0,0,0.0016314184
CLM00463,1511,SUP-023,Brake Chamber,Misalignment,25335,20768,6,205,4,0,0,0.0015944055
CLM00464,1016,SUP-048,Relay Valve,Corrosion,3090,14408,19,280,4,0,0,0.07320054
CLM00465,1171,SUP-020,Wheel Speed Sensor,Leak,49229,27830,12,55,7,0,0,0.031319275
CLM00466,1219,SUP-038,Radiator Hose,Wear,33368,21866,15,223,4,0,0,0.03502634
CLM00467,1157,SUP-055,U-Joint,Wear,11944,4086,8,108,8,0,0,0.001581117
CLM00468,1476,SUP-068,Radiator Hose,Breakage,32752,28460,11,206,1,0,0,0.026966548
CLM00469,1045,SUP-079,Radiator Hose,Wear,33916,24557,9,172,3,0,0,0.030562531
CLM00470,1372,SUP-088,Wheel Bearing,Wear,21817,6580,19,90,6,0,0,0.07375621
CLM00471,1517,SUP-089,Radiator Hose,Sensor Failure,6098,13281,11,6,3,0,0,0.0015078058
CLM00472,1098,SUP-001,Air Filter,Leak,48327,17642,6,287,8,0,0,0.034564063
CLM00473,1891,SUP-007,Wheel Bearing,Misalignment,2133,14471,15,171,7,0,0,0.0015723011
CLM00474,1744,SUP-057,Wheel Speed Sensor,Wear,43067,17516,17,363,5,1,1,99.8718
CLM00475,1036,SUP-095,Air Filter,Breakage,29670,24732,12,268,2,0,0,0.0015278257
CLM00476,1279,SUP-012,Radiator Hose,Misalignment,48724,28660,2,193,5,0,0,0.03507436
CLM00477,1348,SUP-005,Fuel/Water Separator,Corrosion,36974,829,4,244,9,0,0,0.02955029
CLM00478,1496,SUP-050,Relay Valve,Wear,2109,28095,3,180,5,0,0,0.0015279014
CLM00479,1301,SUP-042,V-Belt,Wear,29755,5946,2,248,3,0,0,0.0014782973
CLM00480,1180,SUP-012,U-Joint,Misalignment,43937,25085,19,70,7,1,1,99.89196
CLM00481,1606,SUP-018,U-Joint,Corrosion,25802,12745,5,221,3,0,0,0.0014880213
CLM00482,1098,SUP-066,Air Filter,Sensor Failure,44899,10866,17,30,8,1,1,99.87269
CLM00483,1699,SUP-074,U-Joint,Leak,42972,17868,16,119,5,1,1,99.717926
CLM00484,1992,SUP-079,Wheel Bearing,Sensor Failure,4106,1168,16,205,5,0,0,0.028282573
CLM00485,1115,SUP-094,Brake Chamber,Breakage,37704,27354,12,222,6,0,0,0.035746288
CLM00486,1190,SUP-017,Fuel/Water Separator,Misalignment,44762,13826,4,126,6,0,0,0.03519913
CLM00487,1252,SUP-068,V-Belt,Wear,10658,15322,17,55,3,0,0,0.06456613
CLM00488,1980,SUP-071,U-Joint,Sensor Failure,17340,17325,19,39,7,0,0,0.070327505
CLM00489,1927,SUP-062,U-Joint,Leak,44948,19809,2,338,9,0,0,0.028537696
CLM00490,1982,SUP-041,Air Filter,Breakage,9461,4520,5,262,1,0,0,0.0014614929
CLM00491,1160,SUP-095,Radiator Hose,Sensor Failure,23933,22561,1,184,4,0,0,0.0015281477
CLM00492,1255,SUP-034,Relay Valve,Wear,43491,25349,14,8,4,0,0,0.033776697
CLM00493,1322,SUP-070,Wheel Speed Sensor,Leak,9495,21597,9,311,1,0,0,0.0015883606
CLM00494,1127,SUP-045,V-Belt,Wear,33291,26102,17,361,6,1,1,99.880394
CLM00495,1017,SUP-058,Radiator Hose,Wear,49112,19257,12,16,2,0,0,0.027032113
CLM00496,1792,SUP-051,Relay Valve,Breakage,14097,29424,12,64,6,0,0,0.001656567
CLM00497,1734,SUP-034,Relay Valve,Leak,22532,26633,15,253,1,0,0,0.0015993563
CLM00498,1565,SUP-044,Air Filter,Corrosion,32110,3626,16,11,5,1,1,99.36603
CLM00499,1569,SUP-015,Fuel/Water Separator,Wear,49543,3433,18,88,6,1,1,99.88098
CLM00500,1322,SUP-078,U-Joint,Leak,41702,25523,14,211,2,0,0,0.030584132
CLM00501,1871,SUP-070,U-Joint,Wear,25717,20252,12,4,1,0,0,0.0015754787
CLM00502,1685,SUP-050,Radiator Hose,Sensor Failure,39543,28769,11,131,7,0,0,0.036950223
CLM00503,1791,SUP-032,Wheel Speed Sensor,Sensor Failure,42768,23400,15,271,1,0,0,0.034344777
CLM00504,1625,SUP-067,Wheel Bearing,Leak,18331,4306,8,360,7,0,0,0.0016306685
CLM00505,1287,SUP-003,Brake Chamber,Breakage,44252,29640,17,68,1,1,1,99.88388
CLM00506,1942,SUP-086,Radiator Hose,Corrosion,44883,15595,8,337,9,0,0,0.030239683
CLM00507,1853,SUP-086,Wheel Bearing,Sensor Failure,32631,22139,4,9,5,0,0,0.030004596
CLM00508,1662,SUP-074,Brake Chamber,Breakage,40940,8566,10,25,6,0,0,0.033089194
CLM00509,1961,SUP-051,Relay Valve,Corrosion,22399,29072,6,65,7,0,0,0.0016286591
CLM00510,1638,SUP-067,Wheel Speed Sensor,Sensor Failure,26514,12009,6,104,1,0,0,0.0014717547
CLM00511,1154,SUP-076,Radiator Hose,Corrosion,3496,8761,17,66,8,0,0,0.07141223
CLM00512,1489,SUP-093,Relay Valve,Misalignment,31985,13268,8,183,6,0,0,0.01767507
CLM00513,1385,SUP-048,Wheel Bearing,Wear,20946,27653,13,173,2,0,0,0.0015286534
CLM00514,1985,SUP-017,Radiator Hose,Leak,40161,5085,15,289,1,0,0,0.024881275
CLM00515,1784,SUP-007,Radiator Hose,Sensor Failure,22434,21482,4,22,1,0,0,0.0015998337
CLM00516,1103,SUP-013,Air Filter,Sensor Failure,39178,28132,15,42,4,0,0,0.035976306
CLM00517,1928,SUP-066,V-Belt,Wear,34310,6317,14,204,3,0,0,0.02737423
CLM00518,1392,SUP-004,Relay Valve,Sensor Failure,11871,616,11,155,6,0,0,0.0016203041
CLM00519,1810,SUP-010,Radiator Hose,Sensor Failure,14390,16116,17,11,8,0,0,0.072889425
CLM00520,1245,SUP-088,U-Joint,Misalignment,12146,18697,10,298,1,0,0,0.0015637478
CLM00521,1175,SUP-017,U-Joint,Sensor Failure,49577,15442,6,78,7,0,0,0.030653547
CLM00522,1038,SUP-052,V-Belt,Sensor Failure,25107,17787,6,104,8,0,0,0.0014942912
CLM00523,1476,SUP-006,Radiator Hose,Sensor Failure,46199,29599,1,278,5,0,0,0.035645697
CLM00524,1681,SUP-083,V-Belt,Breakage,16479,9185,5,137,8,0,0,0.0015204463
CLM00525,1758,SUP-069,V-Belt,Sensor Failure,12183,23089,4,207,1,0,0,0.0015354152
CLM00526,1537,SUP-096,Wheel Bearing,Wear,19996,4358,11,251,2,0,0,0.0015209407
CLM00527,1866,SUP-074,Wheel Bearing,Misalignment,29224,14638,17,225,4,0,0,0.0733554
CLM00528,1817,SUP-009,Fuel/Water Separator,Sensor Failure,11309,19567,7,57,1,0,0,0.0015018488
CLM00529,1920,SUP-091,Relay Valve,Corrosion,17173,21059,3,339,5,0,0,0.0015795904
CLM00530,1407,SUP-077,Brake Chamber,Misalignment,11872,4230,2,287,3,0,0,0.0015475474
CLM00531,1524,SUP-083,V-Belt,Misalignment,40800,7128,8,274,2,0,0,0.03390953
CLM00532,1827,SUP-021,Wheel Bearing,Corrosion,32946,22025,5,168,7,0,0,0.0336825
CLM00533,1505,SUP-024,Wheel Speed Sensor,Wear,28424,13382,5,357,2,0,0,0.0014747784
CLM00534,1902,SUP-004,Fuel/Water Separator,Breakage,23707,5943,10,173,9,0,0,0.0016163455
CLM00535,1824,SUP-024,Radiator Hose,Wear,5688,2040,12,98,6,0,0,0.0016125579
CLM00536,1035,SUP-059,Relay Valve,Breakage,13854,8588,17,342,8,0,0,0.06949105
CLM00537,1684,SUP-099,Radiator Hose,Leak,38554,8459,14,260,3,0,0,0.03289494
CLM00538,1019,SUP-003,Fuel/Water Separator,Corrosion,4681,14964,5,173,5,0,0,0.0015897973
CLM00539,1320,SUP-068,Air Filter,Misalignment,22613,17509,5,174,3,0,0,0.0015055456
CLM00540,1775,SUP-040,U-Joint,Misalignment,20879,13071,6,212,9,0,0,0.0015389085
CLM00541,1511,SUP-048,Relay Valve,Misalignment,42624,15906,15,195,1,0,0,0.032303587
CLM00542,1399,SUP-054,U-Joint,Corrosion,7078,22856,5,265,8,0,0,0.0015868179
CLM00543,1653,SUP-035,Wheel Speed Sensor,Corrosion,49630,13999,8,272,6,0,0,0.02881866
CLM00544,1971,SUP-095,Radiator Hose,Breakage,46461,6662,1,307,7,0,0,0.033552103
CLM00545,1882,SUP-056,Air Filter,Misalignment,47041,7297,3,308,2,0,0,0.029719472
